0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.0,0.8740164217302133,0.8204158572229528,0.8399370792587993,0.888117341790429,0.40233143791091736,0.3510852023082522,0.38271018745586566,0.3958665859075071,0.4158019638762302,0.37622892022757476,0.43270635380356887,0.4258443821412752,0.4698905640485934,0.4136510809635597,0.44426016919635963,0.49192795666591715,0.7197003440815746,0.5772645919085391,0.5783158425024958,0.6276214790142244,0.0
0.0,0.7451434768085357,0.8523503930853997,0.9400869886287482,0.8859635305662185,0.35976874813836074,0.3909879663578697,0.33159855240230873,0.3949516317785818,0.39609284349968016,0.4535140122685396,0.3927963715315515,0.4379051279637409,0.4333670337159604,0.49016261503345604,0.4416233732644052,0.47182718494227094,0.4448588341673576,0.5345918850694751,0.5457130224565325,0.6374994550393206,0.0
0.0,0.7470601087167625,0.8225273623516228,0.9426473847477638,0.7915186141418045,0.3315400916775517,0.3828467240658377,0.42701338729178023,0.3949999938969246,0.4253731832535678,0.35468792094840534,0.447380575641707,0.4034009189338473,0.3708769360429639,0.43270052412996407,0.4337514257784092,0.51775866540568,0.5658880328788911,0.5555743074299997,0.5938329931365273,0.6036091403988174,0.0
0.0,0.8547603895544902,0.8306980095920656,0.9122467961818896,0.9333994460203011,0.3665389830469785,0.37989552067247606,0.35764300923303954,0.38897615094371324,0.37410383045208456,0.3037407921209128,0.4430937987377245,0.41860268054705,0.38645960582517563,0.4631574596804675,0.4443067954019644,0.45202490968112685,0.5421596445251013,0.5226172945992097,0.538287606186241,0.6244627853556014,0.0
0.0,0.8319408543388865,0.8281554230801129,0.7866197964373207,0.9078467674856634,0.32363092325155096,0.3681743052773778,0.40366307239655336,0.387836115395706,0.45161301206632753,0.5084536723388793,0.4355006474608006,0.41663023865681,0.3513672992479194,0.46036870738848856,0.4441173855350971,0.5007918418948732,0.6632159884503124,0.5490802018568383,0.569937274362921,0.6318720619792693,0.0
0.0,0.8385320310148205,0.8533788642755809,1.0124189015797973,0.8646244269024802,0.3912980289989121,0.36392501736999994,0.4075153246630489,0.3808124162839063,0.34856947575689745,0.4596486697402929,0.4228397929989698,0.4226033471985103,0.44776349699995277,0.44878811792513007,0.4353326639580206,0.47592855834301206,0.6018072637538743,0.49740658865372955,0.5552949118356655,0.6346289197303375,0.0
0.0,0.732464561884514,0.8547438964018481,0.9312365978897564,0.9101325773713518,0.4103449244002964,0.41226498430835273,0.346967899219803,0.39465697057750665,0.391771794773941,0.31735669224071805,0.43423657475371596,0.4492018372963096,0.4766031864254271,0.4363653345615165,0.4379902549546446,0.5187729935412853,0.5146919595346627,0.5353129290778985,0.5288200895113923,0.6097826331302915,0.0
0.0,0.799020560903658,0.8310603524788536,0.7930814677640246,0.9319622873399478,0.3719531581500113,0.3754734060190516,0.3653721903402698,0.3855095247534484,0.39515179213477336,0.3519150711755137,0.43386605663771677,0.46451970665175213,0.45148490146075754,0.48597545021529326,0.4460970203616057,0.5087866387067042,0.7232401397420187,0.5498749915102769,0.5688255272980732,0.6193131063427038,0.0
0.0,0.7978540212357512,0.831655454456919,0.7850924483738574,0.9553837167611385,0.36513541081082934,0.39335756600950395,0.3564816239979539,0.3909023489444279,0.4014832720430696,0.4273645719160416,0.41316617351747903,0.44668533102735797,0.3341752099654959,0.45108979364857815,0.44897022189884245,0.51242900681607,0.5776745663316936,0.5476180692278553,0.5531765522737745,0.6411330672143603,0.0
0.0,0.825851542543556,0.8597939974600662,0.8125841286973791,0.9558435846248413,0.3897175375617122,0.3528426811824623,0.362266244383458,0.3937913164201756,0.43484046741197446,0.4189276921190246,0.46147280775269206,0.4159085843694921,0.4477856366853179,0.4206140009230184,0.447034131383593,0.5071588382837718,0.6073989121035186,0.5364750706591636,0.5207267868443092,0.589355840355534,0.0
0.0,0.8762487598695446,0.859915224731278,0.986119153498694,0.8636025657645812,0.38673048982290315,0.3682592592565806,0.4624342816033374,0.3767825775081159,0.39799393321362864,0.4298355323525951,0.43715689527299756,0.416954902947599,0.42045844528304455,0.4309473260107891,0.44038310479814163,0.4881593747776672,0.5268785379215584,0.5816485918939914,0.5402008027634565,0.6189941288771728,0.0
0.0,0.8377825750635056,0.819015623461986,0.7671999014036935,0.8716659480189773,0.36340764062144926,0.3621073347514348,0.35833879998388785,0.3900267378111221,0.416763862295089,0.41607581054242926,0.42730873204533476,0.4324528567304902,0.43427298538662495,0.4088264015680256,0.4425508588733391,0.48385156926974754,0.4950473473729888,0.4617053445782413,0.6417332617328579,0.5842881770145806,0.0
0.0,0.7689081124395145,0.8832338120391419,0.7833836792665403,0.920147237164625,0.3703805071608856,0.39248083103813225,0.3754875767802049,0.3950425241781279,0.3868013360651439,0.3790336710414298,0.4363635794665088,0.4178394146516224,0.4612029291791349,0.43506041016391633,0.4400718863104508,0.5275216228474543,0.49783655502223745,0.549074105324771,0.556512225879172,0.6057032371771279,0.0
0.0,0.8212162991081898,0.7920270019857103,0.8248175065440898,0.9250806279726786,0.34230255446275226,0.371035282357293,0.393741122305402,0.3775908590883966,0.4203415370740443,0.42040801788629023,0.42533346338275163,0.4113825185915022,0.5447742279660434,0.4132835665985105,0.438092926974635,0.4747084473949197,0.7076821343332207,0.5217168635187223,0.4877452748386101,0.6360576234029236,0.0
0.0,0.7577176135140181,0.8624694156987286,0.8673306382671937,0.950958781126108,0.35847408923623636,0.38742688273879167,0.32791343194324873,0.3922210758886103,0.41469796098378875,0.4390568088619935,0.42485995704335194,0.43308905297751615,0.42022750110488233,0.386435978446193,0.4416873023547296,0.5227952542747617,0.6614523430919977,0.53515218104832,0.5656397205874863,0.5957172218217089,0.0
0.0,0.8057989377469359,0.8371517158229536,0.7454608884231115,0.8943542157722779,0.3555085048899557,0.36686008840882156,0.34240694531563654,0.4045648764972421,0.43012155966707805,0.3861679744171771,0.4338712576071985,0.43381505900325124,0.3953096234346435,0.41403958671282365,0.4401431652056904,0.45513516961361455,0.5538012016520413,0.5689999123375058,0.551799365601722,0.6258830564682438,0.0
0.0,0.7941157752666071,0.838943116749999,0.8649322440831597,0.8866096031105294,0.3600147950632892,0.35885133905623184,0.4455477227099719,0.39787703320381135,0.3955900261845518,0.3445751864085413,0.40998839085651856,0.41967358279980976,0.4111721546479465,0.3855749706486268,0.44720889042556083,0.4806443034669407,0.4175855626689049,0.5013369800358831,0.5471723643576555,0.6114847492944864,0.0
0.0,0.7904767944824534,0.8402906883458706,0.9327623279418976,0.828762361801414,0.3623629600902525,0.39834017205213434,0.3886480789740691,0.4066438693637178,0.3631494404091506,0.4592692616035386,0.4422186274601734,0.4227639638342289,0.36868915808111813,0.48110818954501805,0.44279050741008164,0.5007040144591623,0.3565846441129201,0.5753672202352992,0.609438683994898,0.6204094353885037,0.0
0.0,0.8130704598440389,0.8518357335423762,0.90963663913232,0.8133690912785023,0.36036903436175743,0.3842442483945195,0.351493499524258,0.3914706773370791,0.37623178842385946,0.4203811319666004,0.40225667069880566,0.45596267165195625,0.45178436483260176,0.4462228051590219,0.43554018727234484,0.49031136782333995,0.437594917629214,0.4974061511999939,0.5724368552888899,0.6318850445235499,0.0
0.0,0.7696319588746361,0.8249423456942121,0.8573622611738962,0.8993983232549471,0.35285757707560783,0.3817501498200608,0.3684104797113674,0.3772177748488784,0.43536341982036253,0.364360078022662,0.4155651373060596,0.4436601289455671,0.43070672140773203,0.46705444922465855,0.4425230896381145,0.48901317252749255,0.5224109093887173,0.490597513665859,0.6261477929388932,0.6345292182299541,0.0
0.0,0.7500754921165327,0.8221083390672531,0.9520458157046313,0.8087947350848719,0.4563793741155468,0.3566268120994105,0.44300974920380154,0.3792659021169214,0.40527394086887547,0.37023263326704253,0.4063487029765887,0.46057119746850866,0.4411605833575293,0.4370211130030264,0.4490486705930124,0.5004373742657878,0.43817629494365884,0.518994333642678,0.6052546492780814,0.6331946843668744,0.0
0.0,0.7489994739965894,0.83723328832779,0.5682197091490793,0.8402556760709312,0.35443877744316354,0.38323862271283105,0.4071770532079868,0.3991700717316012,0.3554582665345915,0.44547513971421354,0.4262072581335675,0.42364297004553014,0.44416039964653775,0.39244305487911535,0.45277171952288753,0.48234824604853244,0.5458328888268803,0.5030379402702748,0.5907792456051058,0.5950148539413027,0.0
0.0,0.7845423709213012,0.8257980121818943,0.9290151555805295,0.8712566818575416,0.38352665618364423,0.35859126207283915,0.38236630955150447,0.39023443519192136,0.4661253340713549,0.4431941326958514,0.43107790211922425,0.43286101378732583,0.517540433299789,0.45423915800983594,0.4441257436101429,0.5011645183760159,0.6926307693077958,0.5192142184176562,0.5411857668403003,0.6499233771085637,0.0
0.0,0.7115343828421367,0.831621958001469,0.8036466509733547,0.8603912133630134,0.36571836790392154,0.3850193280585562,0.3799586456918455,0.40058074420627543,0.42691560185831645,0.44035601857326445,0.413310663337879,0.4263325951289101,0.4688285403741661,0.46724799959199503,0.4387130711553215,0.4677837238521229,0.5216888005289523,0.44868304905019785,0.5462593944752675,0.5881163448379083,0.0
0.0,0.7997189460663302,0.8333307633125897,0.8272735782660076,0.8702203006616971,0.3955287256504088,0.35100489375307914,0.42033047029105153,0.3913508756126519,0.4301440533310155,0.3634407850909515,0.42791340356950164,0.46866905288763694,0.40038055376795506,0.43818201005942053,0.4379332476313438,0.5077398511789044,0.608082556879,0.5027144152470296,0.5623545534290968,0.6088312373079431,0.0
0.0,0.8611565773077139,0.8078067618022926,0.6611790368369828,0.8091594857780842,0.36541072607382646,0.3706379752147017,0.4388594841246461,0.38776999852006466,0.3648433428232385,0.43083759351928574,0.4081496581153718,0.4080655033293298,0.4554188182047825,0.4439272829227614,0.44100146335537377,0.4577373674362482,0.6096239828168789,0.5030105558773529,0.5349004333224529,0.6111653955040025,0.0
0.0,0.7934201844071275,0.8059132280416494,1.030137410430086,0.9049593102217114,0.3602820358945816,0.3801278159421548,0.38454088303328904,0.37573380811721485,0.4351682316099511,0.4994945391120529,0.4318246429765786,0.3942475175719402,0.40939895956241185,0.40596528765558254,0.44389826162598384,0.5165290729304686,0.5977692409489853,0.5761047296674792,0.5628297400448229,0.6206641124500651,0.0
0.0,0.8231321118900022,0.835054348813204,0.9739449139423583,0.8659480988323186,0.3548274608847623,0.3591758172442684,0.37694133269686836,0.3942638996915803,0.4136711426449578,0.4236404659517461,0.4158443871613195,0.43283290765921917,0.4199095207088249,0.4300684494343148,0.4425978690055165,0.512595913611173,0.4521384454785531,0.48664099488863855,0.564071238509877,0.584494353794521,0.0
0.0,0.765861518972957,0.8563822535401123,0.6501289447180574,0.8099757731141731,0.3977283530222102,0.3637179524941322,0.43103437426158064,0.38192543670677953,0.4193556601557552,0.4721652175135121,0.416158006897399,0.4296361930465736,0.4874610787479507,0.43625227201944805,0.4422728110859764,0.5253028114262989,0.40206198366675616,0.5313972452159208,0.5941389978065933,0.5905037533085606,0.0
0.0,0.7124940530144686,0.814977859115751,1.1460783132795611,0.895376093961083,0.382519726633868,0.354370139864748,0.3088947762422556,0.38729733779769315,0.41092575962802563,0.3830342306041013,0.4230396169215679,0.4089625936442514,0.5025777921079764,0.4101813814219023,0.43487399414652694,0.4915584919290831,0.7969510241034927,0.5211070673136837,0.583830664684452,0.6422458740858628,0.0
0.0,0.865414186607915,0.7830832684001773,0.7537372722112655,0.8388948792461043,0.3572220830975129,0.35939672571145714,0.4712525130129079,0.3952740261472499,0.4042355340798272,0.4177730066542758,0.3951649227070082,0.4044261886144708,0.40590275407510773,0.39380091955260726,0.43935530853702975,0.4811475724840792,0.5931126392385467,0.5590725247632825,0.5363791163044458,0.5621486814327102,0.0
0.0,0.8204417715327509,0.8475301774427892,1.0740205274355203,0.8589264724150968,0.3273140973116195,0.35918391397065513,0.3367912581778893,0.3910495645983624,0.42850388779575016,0.403907054319448,0.44542981341230276,0.446651831807018,0.43428830211888464,0.4452160312599304,0.43978883947390923,0.49477185464943596,0.5235314173669277,0.4956579734302399,0.5296755985973585,0.6154052622650447,0.0
0.0,0.8149146176212912,0.7917884713028087,0.7247978045136336,0.8784513620332117,0.34430040141453777,0.3789508007361538,0.4625411330627953,0.4093969606714945,0.41023077549988085,0.4896934666717141,0.4278555106191786,0.4406485014104054,0.32673117034799903,0.42137544735885757,0.44304190304080104,0.4676637959726345,0.5531333252433365,0.531198982182069,0.5516236712749265,0.6448355122389517,0.0
0.0,0.791160740571007,0.840309179396818,0.8804616720238108,0.9321985144135095,0.36167044449617713,0.3741389234401955,0.34879052655847353,0.38872063363162446,0.43361837743337023,0.40823508132343206,0.44659090788417666,0.40468397369480247,0.5486882583487327,0.4647936486602826,0.4431732763178908,0.4998563317929381,0.4380145745811203,0.562755075729547,0.5741384039959377,0.6675326640728129,0.0
0.0,0.8136734392956972,0.812963276223876,0.7633442953795888,0.8157776864681406,0.37593826193104324,0.39151599017803185,0.386574076794438,0.40269203376203655,0.46326018681001796,0.36428143439689076,0.4062100925165345,0.42304907637500705,0.5184275734173047,0.4365479768144307,0.44083209030602016,0.4838297330148497,0.42443771182060847,0.46457645738830766,0.5460366006567056,0.6315892974352934,0.0
0.0,0.8738575163140825,0.830042798664627,0.823681102448102,0.8834581315852428,0.39250461553430216,0.39153121162438576,0.47359077249752146,0.3955707474842784,0.4262015870065064,0.37867384631972095,0.4170932416634073,0.40107149787327867,0.43803149857534296,0.46748668954464084,0.4430890446945596,0.5011020391212038,0.4993826470112209,0.560054124260694,0.6021004995920507,0.6406026651940928,0.0
0.0,0.7986560816649838,0.7880452201508746,0.833822438157781,0.9163190543649972,0.37866844702332464,0.3790313226048257,0.3583821910572561,0.40637779313295663,0.4609830277177044,0.5022700908408173,0.3937477584561198,0.40943731782252274,0.4696665557499994,0.46277114835066646,0.44372766882184406,0.4732613762394208,0.44503294646828445,0.5021260626860068,0.5321777624608162,0.6257624992496374,0.0
0.0,0.7742452590612665,0.843338978780939,0.7238092256671876,0.9597187060300606,0.3462964740371728,0.37067607559579063,0.3325534925901314,0.40194459647799513,0.38115513253288286,0.35332217492429624,0.444763447788392,0.39500619911733076,0.35627431803973314,0.4291377883508615,0.44427873992387934,0.48035764323439556,0.6254167172455242,0.5586266268654292,0.5548289163010587,0.626246552287488,0.0
0.0,0.7818207926318017,0.8538449683716793,0.6919999977986684,0.8911005599413044,0.37303425622540426,0.3842200855726501,0.44410893346176156,0.3995525311264198,0.42686841608855863,0.4625735949059869,0.4178283260354733,0.43461904176639543,0.5025441311570396,0.3712094221939053,0.4478155720998872,0.47217439305091746,0.5019068184353375,0.5538864373704325,0.5848089257939618,0.6370553179552559,0.0
0.0,0.7647653520976548,0.7778590404857807,0.8068987202777496,0.8782152276300205,0.38142784469178653,0.3555342713756528,0.384219528307803,0.395090868374547,0.4154071245590868,0.3613920070013901,0.41747423437121906,0.429973010370852,0.4522911442286502,0.41219835609296424,0.44560578568644804,0.5197863635320876,0.46480972606636206,0.5241616859104231,0.5590858678556727,0.6092482727714533,0.0
0.0,0.771683369542087,0.828499638119589,0.9134491127422097,0.8672835097044665,0.3478200405762924,0.36306281079980646,0.47030345931476625,0.37751762033447067,0.3725742127734095,0.38785056954704944,0.422910411701166,0.4400930873112054,0.4359110017755083,0.400279864784639,0.4410612968499338,0.4600753851950178,0.6291178900451457,0.5176367175773545,0.5241357402408842,0.6092628910040768,0.0
0.0,0.8288414020865786,0.8173132441436307,0.6936885658414881,0.9413293791852823,0.4050785159030039,0.39935037798389234,0.32319100975643655,0.3814946963604675,0.4093011561218731,0.41051660576661847,0.4163047072960303,0.4637198715673433,0.44380771768486044,0.37155177626667585,0.4394419934707883,0.5122438118162479,0.37385183625842006,0.501144092876812,0.6136320101294522,0.6583763282144697,0.0
