0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
8740.164342,8160.685588,7458.442046,7904.230644,6879.124964,7180.928363,8531.110654,10603.927909999999,9957.099903999999,10089.376277,9222.683230999999,9225.530106999999,7781.035836,8367.576908,6773.803254,10237.773589,10167.417909,9913.792428,10013.019221999999,7457.560327000001,8569.116015,8954.546661999999,7156.092204,8667.402811
7920.273776000001,6512.68246,6132.595589,6872.151197,7138.220721000001,5848.687315,8874.44082,11407.917816,8716.933708,11615.953678000002,9975.166373,9319.020675,7568.535018,8040.153434,7520.599547,8531.912565,10133.851360999999,11503.426543000001,9600.561552,7549.595169,8581.017015,10177.822408,8045.106581000001,8333.876062
8677.697781,7668.815175,6331.868967,7284.839083,6555.9984190000005,5631.064595999999,11409.444522999998,11711.068227,9364.990344,9669.118295,9310.00052,8368.921917,8261.470599299999,7434.719623,7468.8632137,9285.7452684,9443.649145399999,10271.878621,10483.186233,8035.408617000001,9305.006462000001,9993.856636,7970.707929,9166.884438000001
8353.272146000001,6483.634459,5546.451762,7292.958791,7143.629061000001,5744.154731999999,9504.749221999999,10808.588507,10240.261903999999,10426.824727000001,9695.512171999999,7532.710492,9360.504662,7339.831665999999,7320.919293,9514.603507,9619.148438,12139.307527,9561.696802999999,8066.472924,9011.39102,9849.659424,7721.8386900000005,9535.232156
7792.355138000001,6251.280351,5886.622139,7363.692427,6635.867963000001,7197.953934,8268.639361,9316.23203,9495.612942,9904.095860000001,9681.856448,10086.897885999999,8998.753956,7263.901247,7894.657591,8731.135179,10101.534032,11487.1097,10817.706734,10130.716846000001,9221.523345,9637.469093,7706.027813,10446.187019
8223.081243,6197.108982,5967.820912,6755.645937,6843.856826,6110.827423,9313.841954,10811.257524,9928.995848,10245.734544,9601.629042,8189.330478,8204.8426659,7403.8337420299995,7435.6628086,9418.3230449,9789.138094,10638.866457,10375.020331,9161.015297000002,8875.731815000001,11057.379182,7374.524582000001,8461.088093
9698.035652,6485.323448,5205.722092,7458.187775,7500.136606,5575.081824,8696.841853,9707.049809,10726.447522,10501.680540000001,10689.53719,9329.133049,7786.014213999999,7890.645361,7325.557522,8968.750528,9964.112555,9911.471230000001,11134.925756999999,9542.611,9581.792171000001,10004.658214,8679.579083,8826.72541
7971.480636000001,6178.138484,5097.835749,7464.204873000001,7777.078788000001,6052.022359,9453.372801,10044.259768,9969.150532,9795.268376,9595.410823999999,7871.88891,9463.834977999999,6930.19632,6870.187284,9988.424882,8640.366639,9768.259961,11540.819348,10024.03976,8510.891705,9572.013674,9027.107517,9094.026976000001
7400.686235000001,6670.001482,5496.071953999999,6526.909492000001,6644.9439090000005,5260.633109999999,8925.720739,9532.20761,9721.677685,10269.954514000001,9594.820325,8114.46246,8282.919779,7368.3753718,7334.413454,9192.572153000001,9587.831298,10619.676989,10467.883157,8794.269981000001,8986.208385,10874.68512,8707.237357999998,8615.944736
8449.434008,6490.714631999999,5555.30073,7009.182337,7094.186355,6387.904363,8846.598623999998,10704.252582000001,10404.54363,10077.772997,10263.948489999999,8414.293976,8629.269382999999,7235.186914,7347.4426189999995,9446.403822,9863.940577,10046.080185,9419.533307,9676.622630000002,8477.532235,9619.703366,9020.414469,9078.938759
8499.467763,6763.936141,6145.308661,6610.022411,7310.698695,5430.059434,9076.170503,10648.689423,9779.794977000001,10049.541419000001,9427.489911,8192.251191,8163.615172,7412.7693198,7430.6234266,9321.7035034,9338.19189,9879.229273,10131.467292,9189.324421000001,9368.882675,9602.845379,8937.068038000001,9205.641171
8203.343727,5930.097152,5730.917636,6653.098553,7210.6775450000005,5466.327284,9679.661714,10082.93082,9598.799095,10173.444004,9340.027186,8557.173771,8636.271964,7622.622187999999,7756.67093,8610.414611,9857.396639999999,9977.485715,9440.159885,8123.829225000001,10327.283116,10168.839516,8396.575419,9225.012239
8377.621891,7048.4978869999995,5330.876367,7142.187833,7029.588269,5410.240804999999,9555.928602,10518.60817,9908.670785,10517.339173,9770.5978208,8208.960014,8226.870363999999,7737.771455,7593.869445,9124.915636,9225.666448,10469.310758880001,9779.814096999999,8837.618734,9139.479474,10898.78901,8316.376564,8687.371411
8822.828474000002,6408.017008,4963.288194,6896.031361,6931.8079640000005,6434.276831,9667.603308999998,10776.244319,9037.067218,9963.132575000001,9585.60463,9117.555642,7293.164247999999,6349.9630019999995,6569.119339,8237.576798,11108.308609,10849.987700000001,10605.504718,10773.312532,10474.161224,9369.458697,8144.212415,10298.589391000001
8032.341826000001,7891.433871,5150.981559,6687.236669,7117.0553820000005,6363.601987999999,9365.336902,9639.20566,10046.218542,10764.427191,11172.653514,8616.592988,9410.509236999998,7357.802919999999,8002.835093,10043.320334,10719.043392,9423.446460000001,9543.362513,8342.927473,9163.908844,8848.310033999998,7650.798754,8563.072736
9171.685774000001,5241.029756,5875.526592,8738.697904,7105.933854,5374.764853999999,8392.985562,10128.358803,9215.904803,12740.250831000001,9929.72754,10035.823752,9047.094517,6914.677644,8718.083612999999,11346.479395,9364.988170999999,9769.538808000001,9692.031310999999,7388.409249,9530.889581,10275.537253999999,8636.057979000001,9272.982627
8564.615748,6106.230737,5803.268795,6456.182663,7189.499626,7185.241994999999,9338.673973,10207.204647999999,9651.78591,11471.110921,9948.413667,8586.621711,8494.603552,6617.179966,6751.917058,8492.874081,9347.020147,11474.874917000001,11107.473696000001,9503.947048000002,11521.185913000001,10331.482490999999,8578.125419,9255.32223
7331.068414000001,5906.325589,6036.343909,7871.738429,7136.589951,6062.371201,10360.665674,11178.669426,11791.064211,12418.677327000001,8429.420060999999,7314.801678,7468.490596,8731.18564,9424.913473,8133.180265999999,9287.206253,10363.55089,11796.278377999999,9492.19073,10326.951673,10217.974010999998,8250.293031000001,8244.538416
8077.188400000001,6342.5792089999995,5974.115571,7978.753243,7225.336126,5693.584577,9061.270717,10810.106197000001,9993.499996,10438.821205,9989.793509,8079.920817,8148.798672999999,7335.319766,7474.6467651,9330.2617807,9495.191617,10425.467816,10357.568240999999,9076.82349,10190.330969999999,10106.915283999999,7376.706266,9340.462796
8176.766157000001,6406.972186,6146.547428,7057.822144000001,7074.84609,5401.434764,9938.773851,10815.484262,9726.571083,10722.876372,9749.5785289,8245.3719297,8233.1608752,7412.510039999999,7468.8692305,9178.510484,9594.640588999999,10553.727112,9729.258161,7974.912279,9532.967886999999,9664.031017,8573.586408,9048.896172
8805.817681,6191.073557,6767.114454,6863.1698240000005,7330.862230000001,6468.472089999999,8311.734246,9564.12586,9359.087302,11326.686752000001,8428.542341,7200.320717999999,7933.991325999999,6849.740284,6024.541609000001,8342.404636,9756.301953,9580.59149,10878.703222,8199.744529000001,9689.316095,8670.460003,9582.733707,8776.554023
7742.872716000001,6983.252622,5725.582477,7935.417902,8100.383381000001,6759.488904999999,8646.090452,10502.067525999999,9278.234742,9597.547763,9469.818707999999,10128.157833000001,8024.710459,7610.4068,8117.495625,8940.274987,11327.707128999999,10669.83998,9794.199562,7786.463969,9810.168715,8742.877102999999,10306.464397,8636.607964
8077.268640000001,6217.573361,5940.741412,8267.887521,7505.745177,6275.382329,8438.649162,9983.207567,9091.108223,10479.634632000001,10186.192821,8142.849027,8519.575511,7642.0317059,7357.7074024,9447.5329245,9224.389167,10117.921459000001,9391.654774999999,9500.696853000001,9830.514394,8847.041463,9344.737019,9042.231842000001
8479.163681000002,7724.84886,6643.346132,6753.242982000001,7361.759855,5922.193127,9020.568967,10287.449411,9559.306355,11695.920805000002,9041.614189,7804.45503,7829.978517,6983.565111999999,6978.595167,9918.147355000001,10322.572966,11028.209661,10516.281627,8299.875449000001,11359.407221000001,11385.80322,8501.534551,10324.207409
8382.358382,6024.403388999999,4976.221855,8431.528022,6228.807311,5901.4239689999995,8853.185216,9992.53181,9036.702702,11267.783058,10390.567651,7962.794973,8409.41965,7437.018999999999,7707.207291,9238.03877,9367.104562,10126.713676,10536.603667,9072.008102,8853.374975,10315.694206,7455.854826,10857.54817
8373.624348000001,6521.522666,5631.5724701,7139.211306,7385.349666,5588.086020999999,8783.67075,10550.559957,10449.487501,10253.660598,9751.294043599999,8258.1848463,8257.7840863,7401.5486771999995,7451.9612546,9187.831633,10035.047658,10486.555014000001,10073.981945,8672.653685000001,9101.930977,9483.667979999998,8051.599200000001,9287.476311
8992.971719000001,6914.055609,6116.1314760000005,6698.572712,7280.997913,5645.903853,10368.159504,10013.890273,10319.210489000001,10102.754283,10300.355050999999,7758.895554,8546.386809,9387.734423999998,6940.094187,8138.506296,8401.209995,9811.289286000001,9987.430462999999,8343.412506,9775.157863,10081.691393000001,8396.856443,9446.806738
7604.2955870000005,6131.2196859999995,6086.098815,7983.8424430000005,7790.244477,5438.678529,8444.687111,11126.338777,9642.314268,10660.86627,10150.918915999999,8262.322646999999,8209.2559425,7429.1315342,7433.4562752,9333.6598658,9401.410778,10536.007204000001,10398.435384,8023.389289000001,9071.258754999999,9709.809474,7757.608003,10298.102876
8353.272146000001,6483.634459,5546.451762,7292.958791,7143.629061000001,5744.154731999999,9504.749221999999,10808.588507,10240.261903999999,10426.824727000001,9695.512171999999,7532.710492,9360.504662,7339.831665999999,7320.919293,9514.603507,9619.148438,12139.307527,9561.696802999999,8066.472924,9011.39102,9849.659424,7721.8386900000005,9535.232156
9622.508304,6865.189836,6492.997721,6898.40117,7324.722901,5370.943722999999,8731.320011,10313.837313,11756.980964,9682.236525,10029.100527999999,8985.984747999999,8642.208376999999,6862.382768999999,7068.296248,9861.56537,9552.265464,10398.1344,10383.886047,8832.957123,9815.437663,11487.743762999999,7483.687731999999,9761.132896
7502.401678,6044.752628,5032.680872999999,6328.442846,6216.191301,4971.0568490000005,8251.540665999999,9750.0908,9960.922762,11007.408626,9487.588511,8876.11547,7721.585230999999,6591.301671,7305.091453,10002.924819,10298.166124,12703.861754000001,11311.883409,7553.558499000001,9272.749987000001,9839.471862999999,7780.209411999999,7847.077379
7386.602178000001,6774.435944,4726.240556,7729.935714,8320.904808,5403.651135,9151.346172,9683.415345,9861.351891999999,10501.289468,9590.148551999999,8815.555524,8282.555315,7754.893548999999,7525.527823,9260.185472000001,9168.125984999999,10280.500761,10273.634076999999,9096.359842000002,9332.254223,9958.599853,7578.344926999999,10181.435372
8283.708621000002,7080.8442,5367.492405,7446.989805,7241.560553,5696.971523,9080.934645,11248.839669,10669.674866000001,10190.932506000001,10142.639469,8511.019108,7751.928085,7225.801584999999,7290.468008,8701.193072,9137.675233999998,10079.212014,10475.007463999998,8236.982196,9540.239174,9171.869761999998,7380.804253,8259.456294
8650.169742000002,7076.2196269999995,6752.706229,6899.432676,7253.438026,6270.361265,9456.855264999998,10498.084431,9830.902365,10554.237347,9475.628115,8017.25763,8470.501054,7572.69086,7844.623167,8727.458924,9107.730688,10303.968053,11867.954197,7575.811492000001,9682.015108,9719.357531,7546.854438,9272.745088
9392.894957,5784.4911139999995,5525.2474489999995,8549.806944,7562.659621,6176.433298999999,9027.417973,12286.257062,10047.939016,11330.722959,9644.698339999999,7075.677401999999,7487.975279999999,6643.537012,6907.050209,8786.374428000001,8513.839401,9715.655088000001,9499.23,8094.962982000001,9196.792597,10769.327326999999,8913.414002000001,9293.931827
9051.271807000001,6801.370502,5889.190392,7212.489115,7381.658890000001,5831.905224,9069.693363999999,10240.373004,9781.429841000001,10450.8066627,9796.483645,8424.636089,8008.536136999999,7094.498664999999,7393.429552,9493.613286,9508.033958,10442.248033900001,9927.081541,8619.856081000002,9633.145435,10148.978625,7896.960373,8206.404272
9395.549583,5905.73777,5409.331741,7561.72195,6684.873243,4735.6059700000005,9618.592743,10973.540108,9992.215705999999,9921.142183,10435.054241999998,7329.795626,8774.684104,8541.919171,7587.043251,9413.133037,9240.26242,10023.81616,9798.188592,8415.830659000001,10628.941280000001,9271.699182999999,8883.729936,8306.56428
8258.032009,6905.191366999999,5072.435574,7670.468086,6388.903963000001,5588.121899,9030.358267,10440.379275,9950.125229000001,9668.473024,9925.845947,8139.976536,8147.152452,7353.6220539999995,7640.742643,9543.759152999999,10364.426049999998,11024.71198,10978.123315,8159.803823,10080.157646,10221.830134,7686.953533,9218.415737
8768.085414000001,6334.294326,5720.886234,7242.442139000001,7322.872012,6841.6689209999995,9672.100759,11427.224403,9759.899059,9904.671582,10209.878315,8384.668856,8126.403974,7002.6825309999995,6750.950006,10895.524418,9460.166114,9320.934767,9442.929723,10199.160471,9227.906739,11023.751836,9440.818647,9724.855185
8488.170496,6912.603011,5678.398044,7086.325814,8047.28774,6139.201696,9167.810045999999,10403.005334,10108.439974,11555.665045000002,10910.708575999999,8232.752109000001,8022.831455,7414.1065419999995,7555.638693,8987.26641,9366.711675999999,10079.830248,9959.797756,8349.564315,9092.185226000001,9609.290089,8468.143013,8887.033775
8300.865678000002,6874.894538,5185.053791,6995.397911,7841.185533,5152.219016999999,8687.610676,10064.690676999999,9049.764882,9843.788429,9504.512291,8319.768661999999,8185.477776999999,8001.393064999999,7009.203955,9795.450182,8834.481618999998,12494.439998000002,11198.885311999999,8248.274235,9963.394260000001,9305.390442,7505.946101,8903.788371
9618.726164,7552.091706,6471.578972,8643.475717000001,6806.685136,6156.185837,8794.018119999999,9930.289297,11361.434517,9369.191104000001,9870.049546999999,8107.696666,8523.657102,7659.329291999999,7867.216716,9324.405603,10048.301614,10507.117086,10791.447868,8584.997194000001,8854.082955,8924.939013,8721.438596,8139.149858000001
9345.396527,6077.389343,5852.022803,7370.3256710000005,6872.318203,6177.035523,8953.024184,9856.483873,9209.752912,11276.007437,9652.858203,9004.853398,7920.667947,8165.358189999999,8349.361827,9527.717224,9986.896023,11302.731522000002,9526.702242,7614.483242,8760.635606,9028.13072,7093.315651,7881.298101
9109.708555000001,6531.047439,5383.629140999999,7276.906936,7461.813525,6346.3148,9242.428009,10060.828227,9422.493501,10848.896991000001,9746.707917,8682.842471,8185.098271999999,7272.847571,7869.681445,9792.305871,10255.291765,10778.493048,9734.961135,8412.803062,9387.671796,10057.890477,7797.40664,8697.335631
8139.970516000001,6714.377582,5476.865452,7001.08504,8117.773645,5522.693273,9177.462760999999,11590.108596,9665.833238,10049.482558,8998.37223,8791.315569999999,7777.8770269999995,7937.430157999999,8501.451447,9921.50022,10270.918246,10773.304424,10339.070501999999,9929.799781000002,9300.78223,10924.804055,7890.282881,8054.336465
8235.14664,6285.535975999999,5432.091674,7306.5966100000005,7332.701215,5716.902556999999,9181.384209,10734.644366999999,9585.931055000001,10487.318759000002,9699.43209,8460.334617,8192.644347,7767.851024,6918.824015,9604.394549,9660.502369,10388.0387931,9746.825722,8659.264443,9813.101313,9967.667125,7679.325026,7964.471053
8245.591849,6256.180961,5811.326025,8252.836019,7306.318478,7003.474241,9321.543064,11390.7252,10083.808318,10496.643226,9509.966559999999,8065.814528,8582.156368,7072.954849999999,7829.691124,9188.484992,10622.072397,11842.215326000001,9807.540520999999,7665.285139,8936.572161,9415.382724,7678.268878,8857.99557
7970.933753000001,5925.332687,5799.61602,7278.205744,7660.876946,5843.260366,8084.474076,10798.304971,8766.025222,10094.029639,9362.274257000001,8527.023132999999,8056.075118,7342.368932199999,7414.5709554000005,9266.876346000001,9633.256026,10201.324603000001,9473.39481,8163.909176,9184.794902000001,9542.445246,8119.113368,8992.32821
